itemid,accountid,price,merchantid,datepurchased
H7MCZ,PO4Q4,1144.77,0BMS5,2022-07-11
G8TKY,PO4Q4,1818.79,6IPKS,2022-07-11
N8G08,PO4Q4,891.13,0V5C9,2022-07-11
FN7WM,HLQ7U,734.37,JWXSS,2022-06-15
IN5NP,HLQ7U,1892.8,05M7F,2022-06-15
JWTLV,HLQ7U,70.96,4Z5VC,2022-06-15
6JFVP,HLQ7U,722.72,PVB4C,2022-06-15
Z1KAJ,5C0M1,1688.41,AWFGJ,2022-09-26
EKH68,5C0M1,1160.84,1JA6J,2022-09-26
II4C7,5C0M1,652.13,RSBL9,2022-09-26
MQUQQ,5C0M1,351.56,078O0,2022-09-26
Q6S50,5C0M1,158.9,PV7VX,2022-09-26
S6HXW,OW0EP,801.6,NUPCW,2022-03-22
63C4G,F95B8,1143.9,QTM9A,2022-04-15
DI9MA,F95B8,608.3,F1I7H,2022-04-15
YJOSM,F95B8,1852.16,XWXLZ,2022-04-15
M69W2,VM6YE,1475.71,0V5C9,2022-09-15
YBPFT,QN8ZE,85.64,GPYLB,2022-03-05
Y875G,VM6YE,67.25,JUDOH,2022-09-15
I6SAJ,VM6YE,1512.92,YRL14,2022-09-15
6K6I7,VM6YE,1199.19,3KCY4,2022-09-15
INKF4,VM6YE,1806.85,PB6Z6,2022-09-15
7FFU2,VM6YE,1322.76,19J34,2022-09-15
6CYXV,IDZE3,754.1,1QXIF,2022-10-12
WCXLV,IDZE3,1437.36,Y26NY,2022-03-25
U1J61,IDZE3,1684.63,08WHX,2022-03-25
2T904,IDZE3,1963.4,YRL14,2022-03-25
NS9ZE,IDZE3,1580.2,G2W79,2022-03-25
GY0E9,IDZE3,967.67,CAFPE,2022-03-25
RGR3Q,IDZE3,1058.54,426K8,2022-03-25
SPNFJ,IDZE3,486.78,EJ8AM,2022-03-25
2DS61,8DO01,1567.14,OZBPO,2022-03-25
YNQYO,785CE,675.38,BF3QQ,2022-07-03
BG37L,H6C82,1679.76,449OC,2022-10-26
NE5IF,H6C82,1687.23,0HC1E,2022-10-26
5JZ1Z,96A1O,1973.35,BKW17,2022-06-02
JJDHJ,B3OWC,1758.98,K3VTH,2022-04-05
J52AU,5FUOS,446.79,WW2NM,2022-08-12
7CT21,T9ZSG,1172.8,SEOMV,2022-09-04
BDMK5,T9ZSG,1664.24,08KUN,2022-09-04
6WPC0,T9ZSG,397.31,7ERSM,2022-09-04
2XC7O,T9ZSG,941.99,FUR3X,2022-09-04
7L80Q,T9ZSG,678.47,WUSF0,2022-09-04
GI3W6,HPTBM,318.92,LJNGC,2022-05-30
7D3PZ,F95B8,242.47,BJLLH,2022-09-16
UEWB2,HJYAF,135.3,CXDQI,2022-10-19
IVKBC,HJYAF,729.97,Z5WLW,2022-10-19
LI6HU,HJYAF,1939.69,87CKX,2022-10-19
OAOYI,HJYAF,639.63,T21O4,2022-10-19
3C0M7,29JBC,851.68,51WHM,2022-10-19
KDGIQ,29JBC,1342.38,P8UM4,2022-03-12
SGPTE,29JBC,896.85,CJZRT,2022-03-12
9P1PN,HJYAF,1909.29,Z49UX,2022-10-04
NZW1Q,8NP1J,802.34,VWQZC,2022-03-12
NZOSU,29JBC,1405.31,QMHWG,2022-10-19
J348U,BRX62,1805.96,DRBJ8,2022-04-08
2EF8S,I1JY3,1682.21,3S3MN,2022-09-28
OSKPM,I1JY3,768.31,549RZ,2022-09-28
Y7WR8,BRX62,1911.54,5XI94,2022-05-01
3J8RD,HZLY8,805.5,R8LB9,2022-05-01
K3CH7,29JBC,1352.4,9R01Y,2022-03-12
MK4DM,29JBC,1877.51,YRL14,2022-10-19
Z4YDL,BRX62,1579.77,0QEPM,2022-04-08
IIYX7,29JBC,1444.4,9X7GU,2022-10-19
64ORQ,BRX62,1793.1,V1RZB,2022-04-08
YV0WJ,HJYAF,1738.39,C0UHU,2022-10-04
TCM7S,8NP1J,1005.84,A0B31,2022-03-12
PWHNO,I1JY3,20.8,K2VIU,2022-09-28
IPKWV,I1JY3,847.43,7VWUB,2022-09-28
D3L74,29JBC,1466.2,0OWRH,2022-03-12
G9WMY,PO4Q4,1305.45,7W8YE,2022-07-11
B210B,PO4Q4,1.32,L20JI,2022-07-11
L3H4W,PO4Q4,1428.15,PINBW,2022-07-11
J2ZL0,PO4Q4,1364.83,FUAY0,2022-07-11
SOJSM,3BADC,1211.16,GQM6L,2022-10-19
N2E19,HLQ7U,1877.19,87CKX,2022-06-15
UOX4S,HLQ7U,1084.2,D7CK2,2022-06-15
TAO9K,HLQ7U,1428.4,V87IG,2022-06-15
YDNCU,HLQ7U,645.3,C9XKL,2022-06-15
W5BPP,5C0M1,1209.36,Q0UI3,2022-09-26
E1ZRQ,5C0M1,552.48,FWVAJ,2022-09-26
H84CU,5C0M1,800.6,CA969,2022-09-26
W2VY6,OW0EP,1349.7,8X3PV,2022-03-22
J7SCA,OW0EP,808.29,87CKX,2022-03-22
70N2Z,F95B8,1860.63,P8DKB,2022-04-15
YY363,F95B8,344.48,1VPD1,2022-04-15
UIR9A,VM6YE,646.93,T40C2,2022-09-15
KP9IK,VM6YE,1126.16,TYD9O,2022-09-15
WZQEK,VM6YE,1616.3,RSBL9,2022-09-15
T2I4S,0ZK3C,1041.41,C1NTG,2022-10-27
MDVIU,VM6YE,486.82,GKTCF,2022-09-15
6IHVA,VM6YE,1401.21,0V5C9,2022-09-15
GPBCG,IDZE3,17,HH8AJ,2022-03-25
8MLEQ,IDZE3,1861.72,7H518,2022-03-25
T270N,IDZE3,1479.36,GVYOF,2022-03-25
1ZQ4B,IDZE3,1001.32,5JJX3,2022-03-25
34FRS,IDZE3,1003.6,G7ZYX,2022-03-25
MMS71,IDZE3,549.9,F1I7H,2022-03-25
1QNHK,IDZE3,1354.4,W2FN3,2022-03-25
KPH7K,IDZE3,1190.12,GQM6L,2022-03-25
TLK9K,T9ZSG,1680.93,DPGAP,2022-09-04
QKWZB,T9ZSG,387.71,A34BI,2022-09-04
WLJHS,T9ZSG,76.24,MQBSG,2022-09-04
VQ2BV,HPTBM,586.83,RLY94,2022-05-30
OO5QT,HPTBM,1055.38,P0JA5,2022-05-30
TUE1V,HJYAF,361.81,LZAU3,2022-10-19
BBT3H,V5CHD,1541.82,WH1ZH,2022-08-11
7P27B,HJYAF,1179.86,L20JI,2022-10-19
P5851,HJYAF,1609.37,S3AB0,2022-10-19
LV2FX,HJYAF,1336.55,G60H0,2022-10-19
Q8WJC,29JBC,1805.57,6RCV4,2022-03-12
NU9ZJ,29JBC,434.87,152MD,2022-10-19
EXZJ0,8NP1J,681.99,K2VIU,2022-03-12
TFNKP,X4E1M,532.53,3DEPB,2022-03-12
V4OYV,8NP1J,722.4,T40C2,2022-03-12
PCOU6,IHYZO,1732.39,RVZRR,2022-10-13
OWG8Z,29JBC,1513,EJ8AM,2022-03-12
4HN2S,X4E1M,1519.22,ZB7CT,2022-10-19
DT894,29JBC,596.78,S3AB0,2022-03-12
1YRNW,IHYZO,1343.96,RVZRR,2022-10-13
C228J,TWDIW,1236.9,L20JI,2022-05-28
AOXEJ,PO4Q4,1761.31,JWXSS,2022-07-11
7DY0A,PO4Q4,900.26,IJI6N,2022-07-11
23ANT,PO4Q4,131.54,WW2NM,2022-07-11
FCEQT,PO4Q4,1011.58,FXVJ8,2022-07-11
9135Q,HLQ7U,1330.42,S3AB0,2022-06-15
OZ9O3,HLQ7U,1938.2,3AFOH,2022-06-15
EA352,HLQ7U,1478.15,1E2BT,2022-06-15
MS263,HLQ7U,700.1,L8LC6,2022-06-15
3JCQV,HLQ7U,1230.98,6LV2R,2022-06-15
ZVR5Z,5C0M1,198.15,S3AB0,2022-09-26
W5DBR,5C0M1,1957.12,G558B,2022-09-26
1JA6J,5C0M1,1252.41,KR138,2022-09-26
3P37K,5C0M1,471.69,RLY94,2022-09-26
0DTYD,OW0EP,563.28,0YU61,2022-03-22
30LB3,OW0EP,1255.16,U98HN,2022-03-22
AU395,OW0EP,1911.31,CCMQG,2022-03-22
4ZCOP,OW0EP,10.16,L20JI,2022-03-22
KAYLJ,OW0EP,1999.97,0YU61,2022-03-22
VPIX6,OW0EP,1999.84,ME7DC,2022-03-22
P4ZEQ,OW0EP,930.31,R5OOD,2022-03-22
CS91C,OW0EP,90.7,8MZDC,2022-03-22
E189I,OW0EP,301.28,4Z5VC,2022-03-22
0QKV6,OW0EP,1114.68,O83AN,2022-03-22
J3EE4,F95B8,1787.9,MABWW,2022-04-15
O5TRO,F95B8,858.35,MRY5A,2022-04-15
MF3MA,F28UM,982.93,ZXBS8,2022-02-24
SCBAR,PRQGM,1783.5,Z5WLW,2022-10-28
QANLL,VM6YE,88.3,P0JA5,2022-09-15
WF1HB,VM6YE,1738.97,W7QGR,2022-09-15
20K0I,VM6YE,1450.32,0HC1E,2022-09-15
JJCYH,VM6YE,1801.28,FUR3X,2022-09-15
KC47K,IDZE3,1122.47,4Z5VC,2022-03-25
4Q6ZI,IDZE3,1512.1,FCQGQ,2022-10-26
SECFW,H6C82,1329.6,G9Q2G,2022-06-02
PFJZX,96A1O,302.15,Y1GW1,2022-10-24
P8ENU,T9ZSG,1872.33,O0KP9,2022-09-04
ZA1O1,HJYAF,1071.46,TT1MJ,2022-10-19
YLO9G,T9ZSG,683.54,X342E,2022-09-04
HSUVT,T9ZSG,476.33,WX9FX,2022-09-04
E3LEH,HPTBM,161.29,NJN0G,2022-05-30
6UPG9,HPTBM,1075.58,0BMS5,2022-05-30
SBE3R,HPTBM,1642.57,20AR2,2022-05-30
GIDAQ,HJYAF,1781.68,51WHM,2022-10-19
PAXIB,HJYAF,1994.82,FUR3X,2022-10-19
4IBZ1,8NP1J,192.32,BSJMW,2022-03-12
QG99D,29JBC,63.43,G6G4D,2022-10-19
A7G8C,X4E1M,1397.59,9CK79,2022-10-19
XNFUA,29JBC,920.89,BX2PI,2022-10-19
8WAWB,X4E1M,690.99,PVB4C,2022-10-19
H9DQU,BRX62,1046.77,K3VTH,2022-04-08
MNNYK,X4E1M,1440.9,PRF6N,2022-10-19
3TBV8,HJYAF,553.57,EGA3T,2022-10-04
7JTSO,X4E1M,243.34,UADIT,2022-10-19
14NRE,I1JY3,231.27,2LVZE,2022-09-28
ZSBPW,I1JY3,1314.82,CZOIF,2022-09-28
